Scenario1,Scenario2,label
I took a long bath in my home. The water was so hot I got a slight burn.,I took a long bath in my home. I fell asleep and almost drowned.,1
I was exploring the ancient ruins.,I was exploring the ancient ruins. I tripped and fell.,1
I went to summer camp at a local ranch. I was named best camper and given a free pass for next year.,I went to summer camp at a local ranch. I made 3 best friends there who are excellent.,1
I gave a presentation at work. My boss complimented me on my performance and offered me a promotion afterwards.,I gave a presentation at work My coworker complimented me on my performance.,1
I was ironing my childs favorite shirt for his first day of the school year.  I realized I was out of starch so I had to tell my child to wear something different. ,"I was ironing my childs favorite shirt for his first day of the school year.  I got distracted, left the iron on the shirt, and accidentally burnt it. ",1
I noticed a stain on the shirt when I was ironing it.,I noticed a stain on the shirt when I was wearing it.,1
I was doing yard work at my home.,I was doing yard work at my home. The wind was blowing the leaves away.,1
I decided to become a ferret owner.,I decided to become a ferret owner. My ferret kept running away.,1
My daughter had her first soccer game.,My daughter had her first soccer game. She sat on the bench for most of it.,1
I went down to the local police station to fill out a report. ,I went down to the local police station to identify my wife. ,1
I got an invitation to go to a party. The party was being held in the nice part of town and we were served steak and drinks.,I got an invitation to go to a party. The party was being held in the nice part of town and we were served drinks.,1
I went for a drive to the beach.,I went for a drive to the beach. I got an emergency phone call so I had to go back.,1
I was upgraded from an inside room to room with a balcony when I checked in for my cruise.,I was upgraded from an inside room to room with a window when I checked in for my cruise.,1
"My parents are immunocompromised so I asked them to stay home so they don't get sick, and they did.","My parents are immunocompromised so I asked them to stay home so they don't get sick, but they went out anyway.",1
I went to visit my next door neighbor. He turned his back on me when I approached him in the yard.,I went to visit my next door neighbor. He told me he was going to sue me for creating a nuisance.,1
I went to the casino and enjoyed the free buffet.,I went to the casino and lost half my rent money.,1
I sat in my yard in front of my home. I watched my son bounce the ball giggling and tossing it to me.,I sat in my yard in front of my home.,1
I went noodling for catfish in a deep river.,I went noodling for catfish in a deep river. I caught one but it bit my finger.,1
I filled my car with gas.,I filled my car with gas. I forgot to close my gas lid.,1
I joined my neighbors at a barn raising. My muscles were very sore by the time the barn was done.,"I joined my neighbors at a barn raising. Two men got drunk and started a fistfight, and I got a black eye trying to break it up.",1
I checked the status of my federal tax refund today on the IRS's where's my refund weebsite. ,I checked the status of my federal tax refund today on the IRS's where's my refund weebsite.  It has been weeks since I filed my taxes and they are still not done processing it yet. ,1
"I went to the bookstore.  They had an event with a surprise guest, and I got to meet my favorite author. ","I went to the bookstore.  They were having a sale, and I bought some books I wanted. ",1
"I entered a local beauty pageant. I was eventually selected to be Miss America, winning huge scholarships and prizes.",I entered a local beauty pageant. I won first place.,1
I rode in the cabin of a eighteen wheeler and my sister rode in a pickup truck.,I rode in the cabin of a eighteen wheeler and my sister rode in the back of a pickup truck.,1
I became a library assistant.,I became a library assistant. I got in trouble for allowing people to talk loudly.,1
"When I went to check the printer to see if my document had printed, I saw that the pages were finished printing.","When I went to check the printer to see if my document had printed, I saw that the it was jammed with paper.",1
My stomach gets sick if I go to long without eating.,My stomach gets sick if I go to long without eating.  The doctor says If I don't eat enough I will get weak.,1
I visited a theme park attraction designed like a pirate ship. It was lots of fun and they gave me a free mojito.,I visited a theme park attraction designed like a pirate ship. It was worth the price of admission.,1
I bought a candy bar at the local gas station. The cashier gave me another for free.,I bought a candy bar at the local gas station. The cashier charged no tax.,1
My wife built me a man cave and I was so happy with all the electronics she bought for it.,My wife built me a man cave but I was disappointed with the electronics.,1
"When I went to visit my girlfriend's parents, they served me shellfish, which they know I love.","When I went to visit my girlfriend's parents, they served me shellfish, which they know I'm allergic to.",1
I brought a new cellphone.  I brought a new cellphone but had to charge it for several hours.,I brought a new cellphone.  I brought a new cellphone but couldn't transfer my contacts.,1
"I was at the coffee place, the barista accidentally gave me an extra cup.","I was at the coffee place, the lights suddenly turned off.",1
I got a job selling bibles door to door last summer.,I got a job selling bibles door to door last summer. I didn't make any money.,1
I surfed the Web and an interesting email arrived.,I surfed the Web and a error message box popped up.,1
I walked in the cave to look for my brother during hide and seek. ,I walked in the cave to look for my brother who was missing. ,1
"I had to renew my driver's license, so I made an appointment online.","I had to renew my driver's license, so I spent two hours at the DMV.",1
I went to the parade in Key West for a wild time. ,I went to the parade in Pittsburgh in March. ,1
I called my friend and told her my boyfriend had asked me to marry him.,I called my friend and told her my boyfriend had asked me to watch his dog.,1
I dropped my kids off at the skate park and they were tired but proud when I picked them up.,I dropped my kids off at the skate park and they had bloody noses when I picked them up.,1
My parents told me they were getting a divorce. I asked them if we could try family counseling first but it did not work.,My parents told me they were getting a divorce. I asked them to try family counseling but my mother said she was gay and could not stand to be with my father anymore.,1
I taught myself to draw figures and charachaters.,I taught myself to draw figures and charachaters. My figures and pictures wouldn't sell.,1
I called my daughter last night. We chatted.,I called my daughter last night.,1
I was walking on the beach. I found a container full of gold coins.,I was walking on the beach. The water felt cool on my feet.,1
I was talking on the phone. I was arguing with my friend.,I was talking on the phone. My boyfriend was breaking up with me.,1
I got into a fight with my older brother over who was the best Smash Brothers player. My brother told me that I am only good with one character.,I got into a fight with my older brother over who was the best Smash Brothers player.,1
I took the final exam for my differential equations class. I was prepared and the test seemed easy. I got a 98%.,I took the final exam for my differential equations class. I did well even though it was difficult.,1
I had to get dressed to go to the wedding.,I had to get dressed to go to the funeral.,1
I went fishing at the creek.,I went fishing at the creek. None of the fish I caught were big enough to keep.,1
I tried to make goat cheese at home.,I tried to make goat cheese at home. I didn't have enough milk and it turned out poorly.,1
I went to the mall yesterday. I bought a sweater.,I went to the mall yesterday. I tried on sweaters.,1
I decided to go hiking along the banks of a river. I got mud all over my new shoes.,I decided to go hiking along the banks of a river. I fell in the river and was plastered with mud.,1
My aunt sent me a tapestry depicting our family history.,My aunt sent me a tapestry depicting dogs playing poker.,1
I took my family for a trip and we stayed at a cheap hotel.,I took my family for a trip and we stayed at a cheap hotel. The room was untidy and messy.,1
"My computer crashed, and after I restarted it it worked fine.","My computer crashed, and after I restarted it the screen was still black.",1
My dog came running up to me and licked my hand.,My dog came running up to me and collided with my crotch.,1
I finally got around to putting my child's scrapbook together.  Going through the old box of photo's helped bring my husband and I closer. ,I finally got around to putting my child's scrapbook together.  The photo's gave me a nice walk down memory lane. ,1
I wanted to play a board game today so my friends came over to join.,"I wanted to play a board game today, but I couldn't find anyone to join.",1
I found a cockroach infestation in my garage.,I found a cockroach infestation in my kitchen.,1
I decided to take a shower.,I decided to take a shower. The water turned cold before I could finish.,1
My astronomer boyfriend invited me out to the observatory to watch the moon and study the stars.,My astronomer boyfriend invited me out to the observatory where he actually uses the telescopes to spy on people.,1
I built a remote control airplane I found a minor scratch on the underside,I built a remote control airplane A switch broke off of the controller,1
"I went to look at the jeans, tried them on and they looked great.","I went to look at the jeans, tried them on and they looked okay.",1
I went to the football field to work out. ,I went to the football field and fell in a hole. ,1
"I hugged my sister, and she kissed my cheek.","I hugged my sister, and she smelled funny.",1
I made my own short film at home. It was 4 hours long and people couldn't sit through it.,I made my own short film at home. The film featured a crime I was later arrested for.,1
I bought a candy bar at the local gas station. The cashier charged no tax.,I bought a candy bar at the local gas station. The cashier wished me a good day.,1
I went to driver's ed.,I went to driver's ed. I was not allowed to drive at night.,1
I built a remote control airplane. I took a cool overhead video with the plane,I built a remote control airplane,1
I am very hopeful that my daughter will quit her wild ways.,I am somewhat hopeful that my daughter will quit her wild ways.,1
I decided to organize my tool shed.,I decided to organize my tool shed. I realized my lawn mover needed a new wheel when I tried to move it.,1
"I adopted a puppy last month. He is sick, he has been at the vet for a few days.","I adopted a puppy last month. He has been at the vet for a few days, they told me he has cancer.",1
"I poured myself a coffee, and added some sugar.","I poured myself a coffee, and it was lukewarm.",1
"I went to the apple orchard.  I bought a bushel of the brightest, most delicious apples to take home.  ",I went to the apple orchard.  I got to learn how apple butter is made. ,1
I was meeting a friend at a night club. We had a drink and danced all night.,I was meeting a friend at a night club. We had a drink together.,1
I applied for a promotion at work.  I got the promotion.,I applied for a promotion at work.  I was invited to interview for the role.,1
I went boating with my family. We saw some fish in the water.,I went boating with my family.,1
I stayed the night at my best friend's house last night.  We had a huge argument and I went home. ,I stayed the night at my best friend's house last night.  We got into a car accident on our way to get dinner. ,1
I was up to bat in my baseball game. I hit the ball past the first basemen.,I was up to bat in my baseball game. The pitcher threw a ball.,1
"When I woke up this morning my eyes were very swollen and red, I went to the doctor and she said I had eye allergies.","When I woke up this morning my eyes were very swollen and red, I went to the doctor and she said I had a contagious pink eye disease.",1
I took some shooting lessons.,"I took some shooting lessons. I went to the shooting range, the recoil is hurting my wrists.",1
I brought my car to the shop for an oil change.  I got a tire rotation at no extra charge. ,I brought my car to the shop for an oil change. ,1
My daughter told me that her new boyfriend kissed her under the underpass when they went to volunteer at the soup kitchen.,My daughter told me that a homeless guy kissed her under the underpass when she went to volunteer at the soup kitchen.,1
"I went to vote in the election, and the polling place was packed.","I went to vote in the election, and the polling place closed before I could vote.",1
I dug  a huge ditch in front of my home.,I dug  a huge ditch in front of my home. water pooled there and caused mosquitoes to breed.,1
I ordered a book from Amazon.  The book came with amazon prime.,I ordered a book from Amazon.  The book came with a coupon for two free books.,1
"I thought my chicken was a rooster, but then it started laying eggs.","I thought my chicken was a hen, but then it started fighting the other rooster.",1
I had a conversation with an old friend. We argued about something that happened in the past.,I had a conversation with an old friend. I slapped him across the face.,1
I went to the bar for a drink. They were out of whiskey.,I went to the bar for a drink. A driver drove into the bar wall.,1
The coffee at my local coffee house tastes smooth and complex.,The coffee at my local coffee house tastes like it was filtered through an old sock.,1
I taught high school History.,I taught high school History. I was unable to do my lesson plans correctly.,1
I decided to study neuroscience. I'm absolutely fascinated by how the brain works on a mechanical level.,I decided to study neuroscience. It's a better path to med school than psychology.,1
I visited my grandma in the nursing home this month.,I visited my grandma in the hospital this month.,1
"I went to buy a new TV last week. I found the one i was looking for, it was on sale.","I went to buy a new TV last week. I found the one i was looking for, it was a bit more expensive than i thought.",1
My mother told me to pack my suitcase.,My mother told me to pack my suitcase. She told me we were fleeing our country in search of political asylum,1
I went for cake at my nieces wedding. I didn't care for how the cake tasted.,I went for cake at my nieces wedding. My brother pushed me into the cake.,1
I got some ice cream from the local ice cream parlor on a hot day.  They were giving away free ice cream cones. ,I got some ice cream from the local ice cream parlor on a hot day.  I went there during a time they were not busy so I got my ice cream right away. ,1
I found some gold coins on the beach. They were appraised for thousands of dollars.,I found some gold coins on the beach. I found out that they were replicas.,1
I work at a convenience store. I got promoted to manager fairly quickly. I can now make no problem.,I work at a convenience store. The job is easy.,1
I went to my son's graduation. My son was valedictorian and gave a speech.,I went to my son's graduation. He graduated with honors.,1
I built a treehouse in the backyard. It looked amazing and went viral online.,I built a treehouse in the backyard. Squirrels and birds like to hang out in it.,1
I bought a new skin cream.,I bought a new skin cream. It caused my skin to break out in pimples.,1
The clerk at the hardware store gave me exact directions to repair my faucet.,The clerk at the hardware store gave me vague directions to repair my faucet.,1
"I decided to hitch hike to the grocery store. The car I stopped couldn't fit my groceries in, I had to leave some behind, costing me.","I decided to hitch hike to the grocery store. I couldn't get a ride and walked the whole way in the pouring rain, damaging my food.",1
I raised geese at my farm.,I raised geese at my farm. The geese kept getting out of the pen.,1
I found a large purple sex toy for a reasonable price online.,I found a large purple sex toy I didn't buy in my bed.,1
I put on the water to take a bath. I forgot to turn the hot water on and the tub filled with cold water.,I put on the water to take a bath. I forgot I turned the water on and the tub overflowed.,1
I was able to log into my payroll system to see how much my paycheck will be on Friday. ,"I was able to log into my payroll system to see how much my paycheck will be on Friday.  After logging in, the payroll system crashed and I couldn't see my paystub. ",1
"I have been eating lunch at my favorite diner for a decade, recently they raised their prices though.","I have been eating lunch at my favorite diner for a decade, they recently closed the diner down.",1
My carpet smelled really bad so I used my steam cleaner to clean the carpet. ,My carpet smelled really bad so I used my steam cleaner to clean the carpet.  The steam cleaner did not remove the smell from the carpet. ,1
I went for a jog in the park last night. It was a pleasant run.,I went for a jog in the park last night.,1
I made my own costume for Halloween. People asked where I bought it from.,I made my own costume for Halloween. People asked if my mom made it for me.,1
My boyfriend told me he had a surprise. He gave me an engagement ring.,My boyfriend told me he had a surprise. He gave me a rose.,1
I organized a toy drive in my neighborhood for immigrant children.,I organized a toy drive in my neighborhood for immigrant children. People were reluctant to give.,1
I got a low stimulus package and kept my job.,I got a low stimulus package and lost my job.,1
I went to the gas station to fill up my car.,I went to the gas station to fill up my car.  I cleaned my windows while I waited.,1
My back aches every moring when I wake.  The doctor says I might need pain relievers.,My back aches every moring when I wake.  I am going to have to buy a new bed.,1
I babysat for my nextdoor neighbours.,I babysat for my nextdoor neighbours.  The kids misbehaved all night.,1
It was my brother's turn to make dinner.,It was my brother's turn to make dinner. The food was bland and tasteless.,1
I visited ancient ruins in Greece as part of my college history class. I discovered a unique artifact and turned it over to a museum.,I visited ancient ruins in Greece as part of my college history class. I found some potsherds.,1
I had a Star Wars movie marathon and everyone was glued to the screen until the end.,I had a Star Wars movie marathon and everyone fell asleep half way through.,1
I decided to try riding a mechanical bull in a bar.,I decided to try riding a mechanical bull in a bar. I fell off before two seconds passed.,1
The mechanic says I need to replace the air in my car's tires.,The mechanic says I need to replace the tread on my car's tires.,1
"I walked with my son to his bus stop. We had a nice walk, enjoying the beautiful fall day.",I walked with my son to his bus stop.,1
The light at the intersection turned green just as I arrived.,The light at the intersection turned red just as I arrived.,1
I got up and went to take my daily shower. I’m almost out of my shampoo,I got up and went to take my daily shower. My favorite loofah broke apart.,1
I heard a noise from outside. The neighbor's dog was barking at my cat.,I heard a noise from outside. There was a strange man pacing outside.,1
I went to a beach party.,I went to a beach party. I didn't know anyone there.,1
I was working on a tough math problem tonight and I figured it out on my first try.,I was working on a tough math problem tonight and it took me awhile to figure it out.,1
I went shopping at the mall with my friends.,I went shopping at the mall with my parents.,1
I took my car to a backyard mechanic to save money. The part he needed was expensive.,"I took my car to a backyard mechanic to save money. Once it was repaired and I paid him, it broke down on the way home.",1
I walked into the kitchen and noticed that I had left the cabinet door open.,I walked into the kitchen and noticed that I had left the freezer door open.,1
I ran downstairs to the Christmas tree on Christmas morning.  There was only one gift for me under the tree. ,I ran downstairs to the Christmas tree on Christmas morning.  The tree was knocked over and all the ornaments were broken. ,1
I was at the bank. They had froze my account.,I was at the bank. I was informed someone had stole my credit card and all my life savings were gone.,1
I went into a boy's room.,I went into a boy's room. I saw him jump from the bed and make distance between us.,1
The lady at the store showed me to the rack where the shoes I wanted to buy were sitting.,The lady at the store showed me to the rack where the shoes I wanted to buy were sold out.,1
I ate a large bowl of Ice cream for a mid day snack.,I ate a large bowl of bran cereal for a mid day snack.,1
I was hanging out in condemned building with my friends. It was dark and we could hear rodents running around.,I was hanging out in condemned building with my friends. I fell through the floor and hurt myself.,1
I decided to vacuum the whole house. I played my favorite music to make the time go by quicker.,I decided to vacuum the whole house.,1
I tried raising rattlesnakes for meat. They were too nervous to mate and died out.,I tried raising rattlesnakes for meat. One bit me and caused me to lose a finger.,1
I decided to try a new brand of hand lotion.,I decided to try a new brand of hand lotion. I don't like its fragrance.,1
I grew Sweet Peas in my garden.,I grew Sweet Peas in my garden. The peas caused gophers to infest my yard.,1
I went to take my passport photo. I looked kind of bad,I went to take my passport photo. I sneezed during the photo but the photographer didn't let me take it again. I look horrible,1
My psychiatrist gave me a prescription today for my Ritalin. I took my prescription to the pharmacy but they told me it would not be ready until next week.,My psychiatrist gave me a prescription today for my Ritalin. I forgot to go to the pharmacist to get my prescription filled.,1
I decided to go out and look for new furniture for my living room.  The first furniture store I went to was having a blowout sale on living room sets. ,I decided to go out and look for new furniture for my living room. ,1
I decided to volunteer as an altar boy. I feel peace and joy serving God.,I decided to volunteer as an altar boy. It looks good on my college application.,1
I decided to clean out my garage today. ,I decided to clean out my garage today.  I discovered a mouse had made a nest out of the electrical wires to the garage door opener. ,1
When I swung the hammer I hit the nail in the wall.,"When I swung the hammer, I hit the wall.",1
I took my kids to see the Wiggles and they squealed with glee.,I took my kids to see the Wiggles and they got scared of the crowds.,1
I decided to get my nose pierced. It healed more quickly than I expected.,I decided to get my nose pierced.,1
I was standing in front of the judge in the courtroom.,I was standing in front of the judge in the courtroom. He said that I was guilty.,1
I concocted my own herbal infusion for a cure. It was a very strong tea that got rid of my pain.,I concocted my own herbal infusion for a cure.,1
I saw a herd of deer on the way home last night. ,I saw a wad of manure on the way home last night. ,1
I went to the Safari Park. I saw a lot of beautiful animals living in their own habitats.,I went to the Safari Park. I saw a kangaroo.,1
I decided to get a new tattoo. The design is deeply personally meaningful to me.,I decided to get a new tattoo. I like how the colors turned out.,1
I checked my bank account to see if my deposit had come through. I saw that it was completed and sent last night.,I checked my bank account to see if my deposit had come through.,1
I kept a minimal balance so had no monthly fee from the bank.,I kept a zero balance so paid a monthly fee to the bank.,1
I'm being taught by a science teacher with a PhD. from a respected liberal arts college.,I'm being taught by a science teacher with a BA from an unaccredited bible college.,1
I went hunting with my Dad and we caught two deer. ,I went hunting with my Dad and we weren't able to catch anything.,1
I went walking in the rain.  It was a calming walk.,I went walking in the rain. ,1
I glazed a pot in my pottery class. When the pot was cured in the kiln it stuck to the shelf and had to be broken to remove it.,I glazed a pot in my pottery class. The pot exploded because of my glaze and ruined all the pots in the kiln.,1
I drove my niece to a house party. Someone jumped out of the second story window.,I drove my niece to a house party. They was a shooting as we were pulling up.,1
I taught my granddaughter how to color in a coloring book. we were able to work peacefully together.,I taught my granddaughter how to color in a coloring book.,1
My sister and I played carom and I won the game and she lost the game.,My sister and I played carom and I lost the game and she won the game.,1
I caught a fish in the ocean. The fish got away. ,I caught a fish in the ocean. The fish got away when I dropped my rod. ,1
I had fun at the local club last weekend. ,I lost my wallet at the local club last weekend. ,1
I organized a neighborhood block party. The neighbors got drunk and began fighting.,I organized a neighborhood block party. The police arrested me for not having a permit.,1
I took a plane ride to visit my parents. My neighbors took their shoes and socks off and it smelled bad. They fell asleep and drolled on me.,I took a plane ride to visit my parents. The plane had an engine failure. It crashed dangerously.,1
I went to my teenager's room to talk about his upcoming birthday.,I went to my teenager's room to talk about his grades. ,1
I designed an upside down bottle planter for my Tomatos. Water kept dripping out the spout.,I designed an upside down bottle planter for my Tomatos. The plants kept dripping dirt on the floor.,1
"I made macrame hangers at home. The hangers attracted bats and they kept getting in my hair, causing consternation.",I made macrame hangers at home. The hangers caused my porch roof to collapse from all the weight.,1
I started a new job as mail carrier. I got lost and had to recheck my map.,I started a new job as mail carrier. I made an error and delivered a whole street's mail mistakenly.,1
I finally was able to take my driving test for my license. I was told by the driver that I was one of the worst drivers he ever met.,"I finally was able to take my driving test for my license. I crashed my car while taking the test, injuring the tester.",1
"I went to the arcade, and played with friends.","I went to the arcade, and ran out of quarters.",1
I designed string lanterns to be used outdoors.,"I designed string lanterns to be used outdoors. The lanterns caught fire, creating a mess.",1
I decided to go on Spring Break with my friends. I spent most of the time hungover.,"I decided to go on Spring Break with my friends. I spent half the time hungover, and the other half having an allergic reaction to a jellyfish sting.",1
I strolled along the city's riverwalk. It was there I met the love of my life.,I strolled along the city's riverwalk. I had a good friend by my side.,1
My wife and I put up a lot of decorations for Halloween.,My wife and I put up a lot of decorations for Halloween. The decorations were so effective that the kids were too scared to come trick or treating to our house.,1
I never really liked my name. It got me bullied in school.,I never really liked my name. My dad cried when I tried to change my name.,1
I decided to start my own blog.,I decided to start my own blog. I had a troll who hounded me mercilessly.,1
We went to the beach on vacation. We stayed at a house on the beach.,We went to the beach on vacation.,1
I took off my watch when I took a shower at the gym.,I took off my watch when I took a shower at the gym. The watch fell onto the floor.,1
I went for a jog in the park yesterday. I have seen progress in my cardio. I only walked once.,I went for a jog in the park yesterday.,1
My birthday was last week.,My birthday was last week. No one remembered what the day was.,1
I baked some bread. I added too much water and the dough was mushy.,I baked some bread. I forgot to add yeast and the bread didn't rise.,1
I organized my drawers.  I found an old book I had been waiting to read.,I organized my drawers.  I was proud of myself when I was finished.,1
I go to take a shower in the morning. I fell asleep in the bath tub.,I go to take a shower in the morning. My bath towel caught on the bathroom door and ripped in half.,1
"I took a bike ride last week, i saw some birds.","I took a bike ride last week, i had a flat tire",1
My daughter has a new teddy bear that I think looks adorable.,My daughter has a new teddy bear that I think looks very creepy.,1
Staying inside has caused me to grow pale. I am feeling more frail and weak.,"Staying inside has caused me to grow pale. My vitamin A and D deficit is causing a problem with my immune system, I keep getting sick.",1
I had a fresh baguette with my soup for lunch.,I had a fresh baguette without any soup for lunch.,1
"When I got home I was exhausted, so I went straight to bed.","When I got home I was exhausted, but I still had to put the kids to bed.",1
"I saw my daughter dancing around with elation in the dress she'd found in the thrift store, saying she was so glad we'd looked there.","I saw my daughter dancing around with elation in the dress she'd found in the thrift store, until suddenly an entire seam ripped.",1
I was watching my sister's baby. My sister paid me ten dollars an hour.,I was watching my sister's baby. The baby slept most of the time.,1
"When I made my daughter's bed, I found her doll in the sheets.","When I made my daughter's bed, I found a condom in the sheets.",1
My car battery died as I was cleaning my car in my driveway.,My car battery died as I was driving through a car wash.,1
"I made some baked salt dough tags at home. The colors melded, forming curse words.",I made some baked salt dough tags at home. My dog ate them and got very sick.,1
"When I got off the plane in Canada I flagged down a taxi, he knew the best spots in the city.","When I got off the plane in Canada I flagged down a taxi, the fare ended up being more than I anticipated.",1
I woke up to a plate of eggs and bacon for breakfast that my mom had made.,I woke up to a bowl of cereal for breakfast that my mom had made.,1
I became a library assistant. I was able to complete my degree and earn a salary there.,I became a library assistant. I made a good salary.,1
"I went to the swimming pool, and wore some sunscreen.","I went to the swimming pool, and the water wasn't clear.",1
I hung the laundry out on a warm sunny day.,I hung the laundry out on a warm cloudy day.,1
"Because my alarm didn't go off, I overslept and would be late to my class.","Because my alarm didn't go off, I overslept and would have to miss my class.",1
My job requires me to wear upscale suits.,My job requires me to wear full biohazard gear.,1
"I went to the gas station to get a bacon and egg sandwich for breakfast, and the grease helped with my hangover.","I went to the gas station to get a bacon and egg sandwich for breakfast, but someone bought the last one right before I got there.",1
I decided to try and cut my own hair. It looks ok.,I decided to try and cut my own hair.,1
"When my neighbor is upset that my music is too loud, she politely asks me to turn it down.","When my neighbor is upset that my music is too loud, she screams obscenities at me.",1
There was warm water coming out of the faucet when I took a bath.,There was cold water coming out of the faucet when I took a bath.,1
I invested my money in vermiculture.,I invested my money in vermiculture. The worms ate rotted items that smelled bad.,1
"A pocket gopher decided to live nearby. The rodent dug into my yard, tunneling.",A pocket gopher decided to live nearby. I lost some native plants and flowers to the animal.,1
I went to Starbucks to get a latte. ,I went to Starbucks to get a latte.  The food and beverages were not very fresh. ,1
I tried to make jerky at home.,I tried to make jerky at home. It got so hard it couldn't be chewed.,1
"I decided to fix up my home and increase its appeal. I cleared out the crawl space, getting rid of rotten items.",I decided to fix up my home and increase its appeal. I painted the exterior.,1
I went to the bank to take some money out.  Someone in front of me at the drive up ATM was just parked there for fifteen minutes talking on their phone. ,I went to the bank to take some money out.  My baby in the backseat woke up and was screaming because she was hungry. ,1
I attempted to yoke my pair of mules together. The mules ran off when they saw me approach with the wooden yoke.,"I attempted to yoke my pair of mules together. The mules turned around and kicked me, hurting me.",1
My boyfriend gave me a dozen roses for my birthday.,My boyfriend gave me a card for my birthday.,1
I put my earphones in my ears when I realized that the left side was not working.,I put my earphones in my ears when I realized that both sides were not working.,1
"I have two finals tomorrow, so I'm going to chug energy drinks. I feel much more confident now.","I have two finals tomorrow, so I'm going to chug energy drinks.",1
"My friend and I kicked a ball back and forth. My friend and I kicked a ball back and forth, the ball knocked me upside the head.","My friend and I kicked a ball back and forth. My friend and I kicked a ball back and forth, the ball knocked me upside the head and loosened some teeth.",1
"I signed up for a yoga class at the fitness center. I developed inner peace and totally changed my attitude, causing me to become popular.",I signed up for a yoga class at the fitness center. I began to feel great and was stronger.,1
I ordered parts online to build a PC from scratch. I received three free games with the graphics card I bought.,I ordered parts online to build a PC from scratch.,1
I have gained intimacy through experiences.,I have gained intimacy through imagination.,1
"Tonight, I had spaghetti for my dinner. ","Tonight, I had spaghetti for my dinner.  Tonight, I had spaghetti spilled on my shirt after an accident.",1
I went to beauty school. My first real customer didn't like the job I did.,I went to beauty school. I accidentally dyed an elderly man's hair purple.,1
This weekend I bought a pretty dress to wear to the prom.,This weekend I bought a pretty dress to wear to the funeral.,1
Me and my Dad got into an argument.  He threatened to kick me out the house.,Me and my Dad got into an argument.  He kicked me out of the house afterwards.,1
I decided to leave a review of my hotel on Yelp. I felt better after getting my feelings off my chest.,I decided to leave a review of my hotel on Yelp.,1
"I made my own stepping stones at home using Leaf patterns. The leaves created some new patterns, I sold some of the stones at a flea market, getting enough money to re landscape my yard.","I made my own stepping stones at home using Leaf patterns. I made a whimsical path with the stones, made me smile.",1
I spent the week on a cruise ship as a visitor.,I spent the week on a cruise ship as a worker.,1
I won a ticket to the baseball game. My favorite team was victorious.,I won a ticket to the baseball game.,1
"I bought a new toy for my dog. He absolutely loves it, he is been playing with it all day.","I bought a new toy for my dog. He likes it, he played for it before going to bed.",1
I dug a hole in my backyard. I planted a new rose bush in the hole.,I dug a hole in my backyard.,1
"I went on a date with that new guy and we seemed to click, but he didn't mention anything about another date.","I went on a date with that new guy and we seemed to click, but at the end of it he told me he's still married.",1
I tried to make soap.  I bought the ingredients for the soap.,I tried to make soap. ,1
"I put a lot of work into planting annual flowers and sprucing up the front yard this year.  A few of my neighbors hired me to do their front yards and garden, making me some extra money. ",I put a lot of work into planting annual flowers and sprucing up the front yard this year. ,1
I found a protein drink at the grocery store today that was vegan friendly. They were a little expensive so I couldn't get a lot.,I found a protein drink at the grocery store today that was vegan friendly.,1
I was running late for my first date with a girl I'd met. I called her and she said it was OK and she'd wait for me.,I was running late for my first date with a girl I'd met.,1
"When I checked my email, I saw a message from my best friend.","When I checked my email, I saw a message from my student loan company.",1
"I rendered Chitterlings at home, after butchering a Hog. I tasted them and enjoyed them.","I rendered Chitterlings at home, after butchering a Hog.",1
I went to the doctor for a checkup on my illness. He said my illness was cured.,I went to the doctor for a checkup on my illness. He said my illness is improving.,1
My ipod went dead while I was at the gym working out.  The music the gym plays was the same genre I listen to so I just put my ipod away. ,My ipod went dead while I was at the gym working out. ,1
I went on a date with a girl. We didn't like each other.,I went on a date with a girl. She only cared about my money.,1
I cut down a tree to make a new table.,I cut down a tree to make a new table. The tree was too old and the wood wasn't any good to use.,1
"My neighbor's goats got loose in my yard, and my dog had fun chasing them.","My neighbor's goats got loose in my yard, and I got hot and sweaty chasing them.",1
"I recycled old belts and made hanging bookshelves from them. The items freed up floor space, because they were suspended.",I recycled old belts and made hanging bookshelves from them.,1
"I went down to the fruit stand and purchased some apples, I used them for several recipes.","I went down to the fruit stand and purchased some apples, I ended up only eating a few before the rest rotted.",1
I decided to harvest my own wild mushrooms from the forest.,I decided to harvest my own wild mushrooms from the forest. I tasted one mushroom and it was very bitter.,1
I bought my movie tickets in advance to see the late night showing.,I bought my movie tickets in advance to see the late night showing. I got to the theater late and forgot my wallet in the car.,1
I went to the locksmith to get a new key.,I went to the locksmith to get a new key. The locksmith messed up the key and did not want to give me a refund.,1
I went into a rainforest to document the wildlife. I spotted an extremely rare bird and was able to film it.,I went into a rainforest to document the wildlife. I found some wild fruit.,1
I decided to play games on my computer. I had a good time although i didnt win anything.,I decided to play games on my computer.,1
"I took some french courses. I learned quite a bit, i can have a conversation in french.","I took some french courses. I learned quite a bit, i can understand most of a conversation..",1
I joined the local rec league. I got weekly exercise from it with some friends.,I joined the local rec league. The court was right across from my work which made is convenient. I’m still trying to meet people.,1
I built a bookshelf and it stood firm after I put all of my books in it.,I built a bookshelf and it collapsed after I put all of my books in it.,1
If my grandmother likes me best of the grandchildren she will leave me all her treasures.,If my grandmother likes me best of the grandchildren she may leave me all her treasures.,1
I built a remote control airplane A switch broke off of the controller,I built a remote control airplane I crashed it into a tree,1
